origin_data_source_category_id,target_data_source_category_id
949659,1004646009
950388,1006257391
677001,1003586639
677302,1007796651
678651,1003587239
678892,1007833391
678962,1007712211
688019,1003588179
688225,1007765281
688900,1007780571
690658,1003583429
882199,1007640491
882265,1007780901
702426,1005415769
702547,1005414629
591872,1004936849
714934,1005414669
332474,1003543779
384646,1003541449
384764,1003543409
384794,1013691891
402870,1003531579
415104,1010187231
421218,1003544289
424118,1003545259
465465,1003532499
481889,1010969741
523067,1003547509
547082,1003547819
554910,1003548369
591025,1003973529
600624,1003549269
630468,1004937849
684930,1004647639
690774,1004646699
701729,1006257141
703820,1006261621
711768,1006261791
1019478,1011546801
1058192,1012681721
1062302,1012839641
1067976,1013082231
1074417,1013627931
877409,1007445891
1072075,1013697601
746122,1005300009
1072201,1013698081
1072232,1013585161
1072486,1013584371
1072509,1013698601
1072688,1013701161
1072812,1013593661
1072967,1013702481
1072997,1013702211
950254,1004935529
1075965,1013692231
1075966,1013692211
1075987,1013691861
560502,1003589869
677797,1007711741
678051,1003584679
678387,1007651471
678576,1003584229
688059,1003586179
688255,1007656041
688989,1003587089
882186,1007721001
882269,1007856741
882309,1007856521
882471,1007856251
882551,1007674561
882612,1007644881
882661,1007797301
701238,1005415439
701308,1005415469
701886,1005411939
702421,1005412149
715954,1014948451
954728,1005412279
746106,1012445751
746159,1012445491
767426,1012445391
767638,1012444151
1053618,1012443311
1073921,1013641001
1074265,1013641061
919974,1008523681
1019164,1011574931
882714,1007855831
701388,1005415499
701513,1005415529
702127,1005412029
702192,1005413239
704140,1005412229
715344,1005412709
715944,1005412629
716069,1005415079
952318,1005414209
953057,1005414659
954898,1005412619
955043,1005414599
1024746,1011634011
1049673,1012303161
986937,1010952021
1005063,1011338061
1057289,1012644081
1063494,1012848881
1063793,1012848861
1063809,1012854901
913165,1012225511
1071982,1013583831
1072094,1013585711
1072343,1013699191
1073055,1013592911
1073213,1013701661
1073330,1013703751
1076143,1013709231
746145,1005299859
767434,1012444671
1073769,1013830931
973756,1010632521
980808,1010810931
991144,1010977791
1019147,1011575021
1043388,1012153201
1063923,1012894481
1083309,1014696171
1083315,1014696181
1102469,1014910421
843158,1007053061
957068,1010203461
1003442,1011338941
1003461,1011338901
1029601,1011759141
1029631,1011759031
1058921,1012681461
1065581,1012937021
272836,1013717051
312029,1003539969
328022,1003540149
362503,1003543079
384698,1003543319
386621,1003531359
462787,1003532439
481489,1003546179
481504,1003533249
551471,1003547739
555993,1003535439
576231,1003535999
596527,1003536549
624707,1004936089
669832,1004643419
669896,1004643549
674478,1004644009
676683,1004644369
684909,1004647629
686319,1004646629
682167,1004646059
1072677,1013594171
688879,1003587379
690688,1003585729
882572,1007644801
701043,1005415349
701373,1005415489
753639,1006978671
947983,1003540289
948155,1004937389
948509,1004935399
949717,1013691641
950379,1004843039
677247,1007711551
677282,1007632711
677416,1003587459
677882,1007711771
678671,1003587569
687715,1007651731
687850,1007651781
688759,1003587249
690548,1003583149
690618,1003585679
882190,1007721011
882392,1007644421
882446,1007644541
882500,1007721621
882509,1007644671
698983,1006978301
699028,1004647939
699102,1004647399
688679,1003586889
699103,1013710181
816861,1006978231
817026,1006978241
817162,1006978841
947091,1014046821
948180,1004643469
949631,1004937139
950320,1004644109
955100,1014046901
982584,1010839351
1075964,1013692261
677426,1003583809
677782,1007632911
678186,1003588059
678286,1003585559
678766,1003583609
678897,1007833401
687800,1007651761
335589,1003542519
361335,1003531199
384640,1003541439
384712,1003541559
421297,1003531579
421852,1003544729
455315,1003545109
487708,1003546539
523060,1003547489
544334,1003534759
663244,1004936609
682087,1004646269
689123,1004646669
689139,1004647789
689154,1004647179
691569,1006977991
699137,1005487699
700466,1006257161
703497,1006257391
703916,1004956089
711769,1006261731
846544,1007032261
1057119,1012644101
1065579,1012937111
1067978,1013082251
937712,1009284591
913178,1012225331
1072433,1013698901
1072492,1013584381
1072621,1013583931
1072904,1013702521
1076126,1013703651
1076368,1013707851
1076472,1013704471
753609,1006979701
753650,1013710091
800369,1013709821
826242,1010969901
950315,1004643809
560250,1003587569
676997,1007650931
677391,1003583589
677527,1007651141
677657,1007711711
677707,1007651221
677767,1007796531
677826,1003584629
678042,1007633011
678182,1007633071
678302,1007764801
678467,1007712021
687675,1007651711
687684,1003584559
687940,1007651801
312626,1010839581
353321,1003540709
384748,1003541599
421145,1003544099
481335,1003532779
481392,1003532949
522035,1003534439
625608,1004936099
625609,1003537429
626381,1004935369
657018,1004938149
659799,1003975269
667423,1004643139
679348,1004644889
682068,1004645979
683850,1004648139
686325,1004648329
696381,1004647249
700465,1006978321
731638,1006261801
949206,1013710241
982571,1010839601
677596,1003589259
677732,1007632891
677817,1007764611
677967,1007633001
677971,1003587739
678122,1007764721
678176,1003587769
678432,1007833511
678696,1003586309
678917,1007712201
687660,1007712231
687679,1003589449
688084,1003588439
688374,1003588259
688749,1001274909
882480,1007856271
882574,1007674601
882578,1007760851
882874,1007650891
1073207,1013701651
1073321,1013704031
1076088,1013703731
1076115,1013703571
1076146,1013709291
1076340,1013707981
1076406,1013704731
1005284,1012105331
352696,1003540689
353485,1003542919
365897,1003528079
404781,1003542549
404807,1003542789
404830,1003543009
404831,1004593239
445833,1003544969
462776,1003545349
481368,1003545859
486631,1003533459
690593,1003587009
494462,1003533609
500676,1003546759
544329,1003534739
549340,1003548069
555154,1003543759
561631,1003548519
564966,1003535699
606662,1004937769
606686,1004936019
659730,1003974999
678757,1007833361
678767,1007764981
678921,1003583379
678967,1007712221
688355,1007833121
688570,1007656141
882184,1007780731
882217,1007721051
882219,1007856641
882378,1007781121
882504,1007644661
882583,1007674621
882739,1007645131
882796,1007855701
882858,1007675171
701058,1005415359
701952,1005411969
702062,1005415639
702076,1005412019
702166,1005414459
702271,1005415689
702432,1005412159
1076316,1013705201
1076346,1013705041
1076455,1013707381
1029007,1012104911
954838,1005412539
746104,1005299989
767417,1012445421
767590,1012444401
1053624,1012443321
1053631,1012443291
1053659,1012443011
1073950,1013830361
920909,1008523791
947972,1009796671
1024807,1011633841
1043401,1012153181
842874,1007032001
1010402,1011398011
1074412,1013627851
1081881,1014132091
948162,1004937589
949454,1004935939
677036,1003585259
677327,1007632741
677981,1003589339
678292,1007651421
678716,1003587689
687999,1003585289
688525,1007656131
688599,1003588109
688965,1007640341
690599,1007720931
690694,1007656371
882270,1007640641
882486,1007781341
882702,1007645061
882836,1007855471
701163,1005413039
701209,1005414199
702352,1005415729
353345,1003542859
377413,1003531129
390003,1003528849
404864,1003543319
421228,1003544349
421260,1003531419
421262,1003544459
421265,1003531449
494466,1003533619
625619,1003537469
629281,1003538539
633242,1004936299
659382,1004938469
667363,1004642899
676058,1004645379
683729,1004645649
699043,1004647329
700470,1006257111
703494,1006257291
703831,1014046891
713445,1006261651
753618,1006979711
758997,1013709891
276246,1003539639
360244,1003541039
404797,1003542699
421169,1003544169
477816,1003532579
481452,1003546099
532020,1003534659
554905,1003548349
658973,1003974709
684814,1004646999
690733,1004648399
700471,1006257061
705345,1006979181
777831,1006978771
948161,1003544869
949166,1004643369
949644,1004643589
949674,1005487719
966955,1010488181
971245,1010839731
785179,1013710561
948524,1004936639
948572,1004646569
949161,1004938049
949639,1004643509
949643,1004643569
950257,1004935589
950293,1004935809
969794,1010488211
982582,1010839421
677651,1003585879
678061,1003582829
678082,1007764701
678206,1003584789
688074,1003587989
688170,1007833031
688319,1003589389
688825,1007640281
689034,1003588709
703816,1013710751
753614,1013710651
785192,1013710681
948470,1004937199
948555,1004647549
949204,1013691771
950313,1004643769
966953,1010488271
967073,1011030751
969788,1010488301
677791,1003582929
677932,1007651281
678007,1007711841
678081,1003589239
688360,1007765331
688485,1007656111
882223,1007856651
882494,1007856291
701329,1005415479
701598,1005414349
638315,1004937559
661089,1004935019
667402,1004643049
669817,1004643359
683855,1004646439
689104,1004648349
698928,1005487779
725171,1006261501
946005,1004644669
947155,1013691711
948199,1013692061
948200,1006261511
842843,1007052971
948542,1004645009
949193,1013692951
949720,1006978781
950353,1004646509
969798,1010488251
1030601,1011947941
1050766,1012406451
677332,1007711581
678312,1007633131
276277,1003526589
345017,1003542619
421183,1003544209
511637,1003547269
571805,1003548769
618331,1003537059
625754,1003538009
625828,1003538299
628860,1014051971
629306,1004937719
657023,1003974269
659346,1003974819
663259,1003975579
701721,1004843039
701725,1006257131
703496,1006257341
746189,1005299909
785184,1006978781
948175,1003975249
948517,1004938329
949186,1006257141
949719,1013691681
715394,1005415969
716073,1005415079
716364,1005413959
716764,1005414079
952278,1005414149
952286,1005414159
953001,1005414529
953022,1005414589
953024,1005415779
954799,1005415979
954870,1005416119
767428,1012445451
1073996,1013640451
836610,1006933071
923762,1009018821
1083312,1014696221
1074261,1013829981
1077815,1013829811
991140,1010977801
991167,1010977871
843136,1007052921
957073,1010203521
963864,1010195391
976043,1010676271
1003938,1011338541
1056468,1012644251
464313,1003532479
1071507,1013327691
938325,1009284691
1072277,1013585111
1072346,1013699091
1072423,1013584601
1072480,1013584321
1072551,1013698481
1072901,1013702511
1072926,1013593321
1076293,1013708371
1019452,1011547021
1059131,1012681331
914695,1012225291
1072009,1013583661
1072268,1013585001
1072325,1013584821
1072363,1013699181
1072443,1013698891
1072793,1013700771
1073079,1013592691
1073312,1013703971
1076111,1013703641
1076375,1013707901
1076436,1013707501
1005134,1012105461
1102460,1014910351
969416,1010486581
1003922,1011338651
1012586,1011464511
1063483,1012848901
1071215,1013241781
1081376,1014106211
1072624,1013583891
1072697,1013701211
1072754,1013700911
1072757,1013700921
1072830,1013593721
1076108,1013703601
1076122,1013709381
1076124,1013709181
1076186,1013708881
1024944,1011641111
1065589,1012937041
869831,1007219211
1081357,1014106341
1081361,1014106381
1072052,1013583621
1072097,1013585681
1072123,1013697501
1072151,1013585361
1072180,1013698351
1072454,1013698821
1072468,1013584471
1072570,1013584031
1073246,1013704091
1073343,1013592071
1076227,1013708781
1076353,1013708031
1005209,1012105321
384694,1003541529
387759,1007855931
404753,1003542299
417775,1003543829
462190,1003545199
480820,1003545639
554890,1003548289
579693,1003548899
594824,1003536499
623762,1004936899
627196,1003538449
631559,1003538889
638304,1003973059
659725,1003974979
672501,1004643809
683820,1004646919
683834,1004647489
684874,1004646509
686304,1004646609
698918,1004646759
699022,1004648569
701717,1006978921
725172,1006261371
677397,1007651081
678861,1003585769
687864,1003585959
688295,1007712481
688300,1007833091
689025,1007832781
690543,1003583279
690654,1007832841
882206,1007780781
882253,1007721121
701044,1005414149
701363,1005414249
716304,1005416259
716539,1005415229
716574,1005412749
714974,1005414679
715074,1005412299
715109,1005414749
715943,1005413809
716203,1005413909
952939,1005414389
954954,1005416239
478461,1004935129
746103,1012445631
746109,1012445671
1053681,1012447541
1073650,1013641621
991142,1010977881
999451,1011145211
1031262,1011785201
328452,1003540279
353455,1003543709
387715,1003541839
398877,1010969941
444829,1003545369
481361,1003545839
551495,1003534739
554929,1003548439
570174,1003535799
594830,1003536519
598587,1003536479
618322,1003537029
625654,1003537609
625688,1003537739
625708,1004936189
629685,1004936969
630439,1003538669
937702,1009284641
937704,1009284891
937719,1009284521
1081356,1014106291
1072078,1013697651
1072362,1013699081
1072391,1013699041
1072495,1013584341
1072767,1013593911
1072907,1013702491
1073027,1013702041
1073247,1013592231
1076495,1013704431
739035,1006265321
782347,1005889621
947111,1004644419
948532,1004644889
950265,1004936439
677002,1007632621
677532,1007796721
677672,1007796781
677856,1003588209
688085,1007833301
688174,1003589119
688334,1003582839
688540,1007765381
688769,1003586479
688985,1007656291
690534,1007640371
882228,1007856661
882233,1007780831
882367,1007656761
882810,1007645271
882837,1007797051
276281,1003531009
313240,1003540049
336406,1003540369
347441,1003527459
375140,1003541259
404852,1003543199
462761,1013334441
509260,1003547079
517303,1003547319
554884,1003535359
558546,1003548159
612800,1003536819
625633,1003537519
669816,1004643349
692453,1005487619
719442,1006978951
946001,1004644329
947152,1013692901
947166,1013692571
690553,1003589649
882452,1007674361
701034,1005412889
701104,1005412919
701204,1005411809
714989,1005415979
715269,1005415919
629655,1003538179
715323,1005413559
715918,1005413799
952338,1005414249
954908,1005413819
746110,1005300129
746112,1012445761
767512,1012444441
1053696,1012447371
1073713,1013640511
882555,1007760821
882751,1007797181
882761,1007645181
702011,1005415609
702371,1005414549
716794,1005412799
952316,1005412969
1073782,1013830991
1073986,1013830401
1074002,1013640651
1077906,1013829041
1077907,1013828991
1077921,1013828791
1077931,1013828871
